parameter	algae	test	t_value	p_value
Alpha	Clad_R	unpaired	2.26	0.1165
Alpha	Clad_R	paired	4.2	0.0523
Alpha	Clad_Y	unpaired	3.63	0.0275
Alpha	Clad_Y	paired	2.77	0.1095
Alpha	Ana_Spires	unpaired	1.57	0.2429
Alpha	Ana_Spires	paired	1.7	0.2322
Alpha	Nostoc	unpaired	-1.96	0.188
Alpha	Nostoc	paired	-1.96	0.1889
Alpha	Microcoleus	unpaired	1.91	0.147
Alpha	Microcoleus	paired	3.88	0.0603
Alpha	Riv	unpaired	1.86	0.1902
Alpha	Riv	paired	2.53	0.127
ETRm	Clad_R	unpaired	1.74	0.1889
ETRm	Clad_R	paired	2.65	0.1175
ETRm	Clad_Y	unpaired	2.75	0.1002
ETRm	Clad_Y	paired	2.32	0.1464
ETRm	Ana_Spires	unpaired	1.45	0.2232
ETRm	Ana_Spires	paired	2.15	0.1641
ETRm	Nostoc	unpaired	-0.29	0.7909
ETRm	Nostoc	paired	-0.43	0.7085
ETRm	Microcoleus	unpaired	1.76	0.1579
ETRm	Microcoleus	paired	8.85	0.0125
ETRm	Riv	unpaired	0.53	0.6272
ETRm	Riv	paired	0.39	0.7331
FvFm	Clad_R	unpaired	0.17	0.8755
FvFm	Clad_R	paired	0.37	0.7471
FvFm	Clad_Y	unpaired	2.25	0.1092
FvFm	Clad_Y	paired	3.2	0.0855
FvFm	Ana_Spires	unpaired	3.58	0.0333
FvFm	Ana_Spires	paired	3.09	0.0905
FvFm	Nostoc	unpaired	-1.53	0.2036
FvFm	Nostoc	paired	-1.25	0.339
FvFm	Microcoleus	unpaired	-0.08	0.9416
FvFm	Microcoleus	paired	-0.3	0.7927
FvFm	Riv	unpaired	1.31	0.3117
FvFm	Riv	paired	1.15	0.3696
